image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007024.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007027.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007028.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007036.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007038.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007044.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007051.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007053.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007057.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007060.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007063.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007072.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007079.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007080.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007082.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007083.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007084.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007086.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007090.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007094.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007096.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007098.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007103.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007107.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007108.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007109.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007111.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007118.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007120.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007122.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007124.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007131.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007133.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007142.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007145.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007146.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007148.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007151.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007150.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007152.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007155.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007156.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007157.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007164.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007166.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007173.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007175.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007177.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007176.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007179.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007184.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007185.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007186.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007187.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007189.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007190.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007192.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007194.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007196.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007200.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007203.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007204.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007212.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007217.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007218.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007220.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007224.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007228.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007232.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007237.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007238.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007239.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007240.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007242.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007243.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007246.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007248.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007249.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007253.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007250.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007255.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007258.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007257.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007260.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007262.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007263.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007264.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007274.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007276.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007278.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007282.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007280.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007281.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007283.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007284.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007288.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007289.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007293.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007294.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007295.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007296.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007297.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007300.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007299.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007302.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007304.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007305.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007306.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007307.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007308.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007310.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007311.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007313.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007312.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007314.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007317.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007316.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007318.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007319.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007321.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007320.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007322.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007324.png,real,0,real,0
