image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001397.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8871.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002141.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8513.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0964.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3604.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1813.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1850.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004614.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9873.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7696.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8705.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6503.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002312.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3587.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8464.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008542.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004388.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9070.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1677.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008086.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5995.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000714.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9991.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2535.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2644.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002910.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1550.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008349.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0581.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004546.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5912.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009895.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0720.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7016.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1935.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6985.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5483.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3706.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1146.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005359.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1433.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7810.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009773.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002111.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002875.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008506.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003204.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008124.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3152.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000558.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005333.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3740.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004166.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8510.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007700.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005216.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002796.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5696.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2890.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9008.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1282.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5100.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7741.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2151.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006591.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007648.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001869.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6901.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3294.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006422.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008164.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4425.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7489.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003635.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2980.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6508.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3901.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000361.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8878.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1756.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004295.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2148.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8338.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004245.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003589.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9643.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7942.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006241.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0871.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3802.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7752.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004325.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008596.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2657.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4314.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8652.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006246.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3388.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008628.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4505.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9493.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9763.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8618.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6115.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0901.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6693.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0597.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8879.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4509.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6773.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9465.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0171.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5999.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3694.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002781.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0228.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004462.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1222.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3464.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009539.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0415.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006831.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3174.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7683.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4772.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6687.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9112.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009398.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7864.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5960.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004848.png,real,0,real,0
