image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004577.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007632.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000663.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007396.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006739.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005142.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001698.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002360.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004329.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003430.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006340.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005404.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006913.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003789.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002733.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003532.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006563.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000690.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003942.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006948.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007680.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005597.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009918.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007737.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004608.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002887.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004156.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004467.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006328.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007040.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005407.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007856.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004310.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006871.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008886.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002669.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006602.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009636.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008039.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006238.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006450.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001578.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009431.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001179.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002981.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001623.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002184.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003314.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004903.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006246.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000274.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001327.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004732.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001804.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006179.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002162.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006963.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008637.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000512.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004807.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002701.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009366.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006560.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004049.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004577.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007661.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001048.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006367.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008556.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007776.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004920.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008065.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005915.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003023.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009586.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008170.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002154.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000712.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003831.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008679.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007803.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008619.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000409.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001358.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002255.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006641.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000628.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006893.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005607.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004781.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005593.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004318.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008653.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001303.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008986.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007140.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006051.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006824.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004373.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005472.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000538.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001429.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000401.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004989.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003429.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001082.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004922.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008865.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006788.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009279.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000018.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007745.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000809.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009187.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007065.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004611.png,fake,1,fake,1
