image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009398.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7864.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4452.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006491.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2103.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5339.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5561.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1899.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2063.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8764.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004681.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1236.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000967.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005354.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6932.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0147.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3185.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006253.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0535.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3338.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005348.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2767.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5642.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7176.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1140.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003486.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009347.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1612.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0140.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2610.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002412.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007386.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6046.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1592.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6692.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6637.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007501.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002677.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1176.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8768.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004490.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7718.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0114.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002516.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9570.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5815.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006916.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2077.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2016.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9240.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1249.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005331.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9666.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005762.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6680.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3723.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006228.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5821.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0732.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4120.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5267.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009396.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007772.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2667.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8937.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2405.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4238.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6820.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1573.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008239.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9314.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000697.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005787.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2125.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2806.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1762.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3312.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2102.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6763.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007428.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8110.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0314.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5461.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009681.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004573.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8735.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9612.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3598.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001476.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3536.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6936.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000635.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000817.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1451.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9803.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5203.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4717.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004556.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8918.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005701.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007402.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009400.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5531.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007320.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3549.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1135.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3959.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2613.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004147.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4265.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8152.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0916.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003753.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002909.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004475.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6822.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006648.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1270.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9940.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008991.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5221.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9362.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed4076.png,fake,1,fake,1
