image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008432.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008433.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008435.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008437.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008444.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008445.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008446.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008447.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008449.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008452.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008454.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008455.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008456.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008462.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008465.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008467.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008468.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008469.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008471.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008470.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008472.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008473.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008475.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008476.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008479.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008480.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008486.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008490.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008491.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008493.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008494.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008495.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008496.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008497.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008500.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008501.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008505.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008506.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008509.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008513.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008516.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008515.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008520.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008521.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008523.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008524.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008528.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008532.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008531.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008533.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008536.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008539.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008542.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008543.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008544.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008546.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008548.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008550.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008551.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008555.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008556.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008558.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008560.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008563.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008564.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008565.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008569.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008571.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008573.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008574.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008575.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008577.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008579.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008580.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008581.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008587.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008588.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008590.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008589.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008591.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008592.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008593.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008594.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008595.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008596.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008597.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008598.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008599.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008602.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008603.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008604.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008607.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008611.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008612.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008613.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008615.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008614.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008618.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008620.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008622.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008623.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008625.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008628.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008630.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008632.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008634.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008635.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008636.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008637.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008638.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008639.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008642.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008641.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008643.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008644.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008645.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008646.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008648.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008650.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008654.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008655.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008658.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008659.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008661.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008663.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008662.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008665.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008666.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008672.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008673.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008674.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008675.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008677.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008678.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008679.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008680.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008681.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008684.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008685.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008686.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008688.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008689.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008690.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008691.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008692.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008693.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008694.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008695.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008696.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008697.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008699.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008700.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008701.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008705.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008706.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008708.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008709.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008710.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008714.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008716.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008718.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008719.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008723.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008726.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008728.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008727.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008729.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008731.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008736.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008737.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008740.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008741.png,real,0,real,0
