image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9679.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8146.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1781.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7636.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4420.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8545.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004325.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008596.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3391.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8786.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006246.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4047.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002279.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004978.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008628.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5052.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9459.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9543.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1296.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2639.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9786.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2307.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8755.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6501.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1534.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004739.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005202.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003287.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6398.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4322.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002781.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006866.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1202.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004462.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009559.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2098.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8497.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3769.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008091.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4115.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009539.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1372.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006831.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4451.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3855.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7913.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5293.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-820.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7016.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-92.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009538.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009398.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9062.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6362.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004848.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009797.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5004.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006491.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2891.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5803.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2707.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2855.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8597.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5691.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8887.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004681.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8223.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-211.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2309.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006069.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009453.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005354.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2883.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002225.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005759.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-113.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3197.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006056.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006253.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1479.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005348.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003964.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3489.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1281.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2023.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003486.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009347.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006211.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2449.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6595.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1123.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004954.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3347.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002412.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007386.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8045.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-644.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3770.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-243.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005975.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4658.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7023.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007501.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7904.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002677.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8890.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004490.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1741.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000285.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001323.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-11.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002516.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000410.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007882.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6719.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006916.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2868.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008387.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2812.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2213.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005858.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1565.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8971.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002298.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5768.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6770.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005331.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9699.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005762.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003755.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006228.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1656.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004771.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4706.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009396.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006730.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003633.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007772.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9040.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-4811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008239.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-9380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000697.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2359.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3715.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3146.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005787.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2910.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-3523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007791.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-398.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-2890.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007428.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-7743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-8298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1279.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-5913.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-1993.png,fake,1,fake,1
