image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006367.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008556.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000549.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007776.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004920.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005915.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009586.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008170.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002154.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000712.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003831.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008678.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007804.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008619.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001358.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002255.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006641.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000628.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006892.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005607.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004781.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005593.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004318.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008986.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007140.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006050.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006824.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004373.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000538.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001429.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000401.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003429.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004374.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001082.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003576.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008363.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006788.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002063.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009279.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007745.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000809.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007065.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005164.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003806.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004253.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004356.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006488.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001764.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007793.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002217.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000678.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005130.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009158.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007256.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002119.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001098.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006432.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005174.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000664.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005779.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008786.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009246.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006173.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002701.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006062.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003353.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000327.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005371.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008184.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007182.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004445.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004401.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008733.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003623.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006635.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000728.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002645.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000542.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002116.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000146.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009846.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008653.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001188.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002060.png,fake,1,real,0
