image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007968.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007969.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007972.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007971.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007973.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007975.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007977.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007976.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007978.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007979.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007983.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007984.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007986.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007987.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007988.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007990.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007991.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007992.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007996.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007997.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007998.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007999.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008002.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008003.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008005.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008004.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008007.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008009.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008010.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008011.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008012.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008013.png,real,0,This,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008014.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008015.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008017.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008018.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008020.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008021.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008022.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008023.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008024.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008026.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008027.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008028.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008032.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008033.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008036.png,real,0,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008037.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008038.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008040.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008039.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008044.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008049.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008050.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008051.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008052.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008053.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008055.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008056.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008057.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008059.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008058.png,real,0,',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008060.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008061.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008062.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008063.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008064.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008065.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008066.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008067.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008068.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008069.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008070.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008072.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008071.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008074.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008073.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008075.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008076.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008079.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008080.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008082.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008083.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008084.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008086.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008087.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008090.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008089.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008091.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008093.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008092.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008094.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008096.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008098.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008099.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008100.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008102.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008103.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008105.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008106.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008107.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008108.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008109.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008111.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008112.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008113.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008117.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008118.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008122.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008120.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008124.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008126.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008127.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008131.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008133.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008136.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008138.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008140.png,real,0,black,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008141.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008142.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008144.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008145.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008146.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008147.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008148.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008150.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008151.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008152.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008153.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008154.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008155.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008156.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008157.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008160.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008161.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008162.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008163.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008164.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008165.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008166.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008168.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008171.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008173.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008175.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008177.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008176.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008178.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008179.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008181.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008183.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008184.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008185.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008186.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008187.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008188.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008189.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008192.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008194.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008191.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008190.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008196.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008197.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008199.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008200.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008202.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008201.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008203.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008204.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008205.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008206.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008210.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008211.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008212.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008214.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008216.png,real,0,',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008217.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008218.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008215.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008220.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008222.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008224.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008225.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008227.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008228.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008229.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008230.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008232.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008237.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008238.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008236.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008239.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008240.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008241.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008242.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008243.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008247.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008248.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008246.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008245.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008249.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008250.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008252.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008253.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008254.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008256.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008257.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008255.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008258.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008259.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008261.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008260.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008262.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008263.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008264.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008265.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008267.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008266.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008268.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008271.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008272.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008274.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008275.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008276.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008277.png,real,0,real,0
