image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3187.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3189.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3190.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3195.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3197.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3198.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3199.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3200.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3201.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3202.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3203.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3204.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3207.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3206.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3209.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3210.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3211.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3212.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3213.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3216.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3217.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3219.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3220.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3221.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3223.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3224.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3225.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3226.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3227.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3228.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3229.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3232.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3233.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3234.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3235.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3236.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3237.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3238.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3239.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3240.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3241.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3242.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3243.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3245.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3246.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3247.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3248.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3251.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3252.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3253.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3254.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3256.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3257.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3258.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3267.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3268.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3269.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3270.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3271.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3272.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3273.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3274.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3276.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3279.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3281.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3282.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3283.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3286.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3288.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3289.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3292.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3293.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3294.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3295.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3296.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3297.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3300.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3301.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3302.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3303.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3305.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3306.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3307.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3308.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3309.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3310.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3311.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3312.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3314.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3317.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3320.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3322.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3323.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3327.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3328.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3329.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3331.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3333.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3334.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3335.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3337.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3338.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3339.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3340.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3343.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3345.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3346.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3347.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3350.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3351.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3353.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3354.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3355.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3358.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3357.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3359.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3361.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3360.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3362.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3368.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3369.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3371.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3370.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3372.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3373.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3374.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3376.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3377.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3379.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3381.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3382.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3383.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3384.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3388.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3390.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3391.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3392.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3393.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3394.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3395.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3396.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3398.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3401.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3404.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3405.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3409.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3411.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3414.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3415.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3418.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3420.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3422.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3424.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3425.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3427.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3428.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3429.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3431.png,fake,1,fake,1
