image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000918.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000919.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000920.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000923.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000927.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000929.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000930.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000931.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000932.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000935.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000936.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000937.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000938.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000939.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000940.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000941.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000942.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000944.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000949.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000953.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000954.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000955.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000956.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000958.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000960.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000962.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000964.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000965.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000968.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000971.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000975.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000977.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000978.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000979.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000980.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000981.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000984.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000985.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000986.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000988.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000991.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000992.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000993.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000994.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000995.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000996.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000997.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000999.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001000.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001002.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001003.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001004.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001005.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001006.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001007.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001008.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001010.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001011.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001012.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001013.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001014.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001015.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001016.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001017.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001018.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001021.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001023.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001025.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001026.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001028.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001029.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001031.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001033.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001034.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001035.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001036.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001038.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001039.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001040.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001041.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001042.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001043.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001044.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001045.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001046.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001047.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001048.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001049.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001050.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001051.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001052.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001053.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001054.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001056.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001058.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001061.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001062.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001063.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001065.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001067.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001068.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001069.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001070.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001071.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001072.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001075.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001077.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001078.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001081.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001082.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001083.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001084.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001087.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001089.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001090.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001091.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001092.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001093.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001094.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001095.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001096.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001097.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001098.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001100.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001101.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001102.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001103.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001106.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001108.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001109.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001110.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001111.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001112.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001113.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001114.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001115.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001116.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001117.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001118.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001119.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001120.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001122.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001123.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001125.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001126.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001128.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001129.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001130.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001131.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001134.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001135.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001138.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001139.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001140.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001142.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001144.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001145.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001146.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001147.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001148.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001149.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001151.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001152.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001153.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001154.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001155.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001156.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001158.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001159.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001160.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001161.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001164.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001165.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001166.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001167.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001168.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001170.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001171.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001172.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001173.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001174.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001175.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001177.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001176.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001178.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001179.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001180.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001181.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001182.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001184.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001185.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001187.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001189.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001190.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001195.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001197.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001198.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001199.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001200.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001201.png,fake,1,fake,1
